,x1,x2,x3,x4,x5,x6,label,pred
2662,-2.7095296382904053,-15.23955249786377,-13.194304466247559,9.843743324279785,14.010622024536133,7.53062629699707,3.0,4.0
2663,-8.65802001953125,-13.658740997314453,-9.157486915588379,5.854304313659668,11.211546897888184,7.602243423461914,3.0,4.0
2664,-5.889491558074951,-10.466083526611328,-8.671455383300781,6.719563007354736,10.118280410766602,4.253300666809082,3.0,4.0
2665,-2.43032169342041,-10.470434188842773,-12.008862495422363,6.244997501373291,8.508576393127441,7.082757949829102,3.0,4.0
2666,-3.5382349491119385,-11.716130256652832,-7.861469268798828,6.100279808044434,8.38211727142334,5.76064395904541,3.0,4.0
2667,-2.4722704887390137,-7.366595268249512,-10.630156517028809,4.982471942901611,7.82175350189209,5.524099826812744,3.0,4.0
2668,-2.914879083633423,-9.671008110046387,-7.20778226852417,6.406845569610596,6.9196391105651855,4.0940470695495605,3.0,4.0
2669,0.21503309905529022,-5.588557720184326,-4.529958724975586,3.8165831565856934,6.113312721252441,3.1892690658569336,3.0,4.0
2670,0.19878502190113068,-2.2038514614105225,-6.517882823944092,3.1780543327331543,6.135152339935303,1.4785996675491333,3.0,4.0
2671,1.114851713180542,-2.7699835300445557,-7.864884376525879,3.1952600479125977,6.648617267608643,0.7261173129081726,3.0,4.0
2672,3.6885552406311035,-3.2285845279693604,-7.988619327545166,3.8602395057678223,6.3994927406311035,-1.1954602003097534,3.0,4.0
2673,4.836236476898193,-3.5114638805389404,-7.242520809173584,3.018275737762451,5.621274948120117,0.1426072120666504,3.0,4.0
2674,3.3163959980010986,-2.497805595397949,0.5630548596382141,0.31475329399108887,5.342311382293701,-0.4565557837486267,3.0,4.0
2675,2.9344561100006104,-1.4149410724639893,-2.05963397026062,1.0565240383148193,5.0178632736206055,0.3270127773284912,3.0,4.0
2676,-3.511380672454834,-10.154458999633789,-11.94687557220459,6.548062324523926,8.484135627746582,7.443310260772705,3.0,4.0
2677,7.842106819152832,-2.92708158493042,-4.259504318237305,1.3710087537765503,3.9380645751953125,1.2799586057662964,3.0,0.0
2678,3.6037046909332275,-1.2134445905685425,-0.9215832352638245,3.1929619312286377,4.153800964355469,-2.312445878982544,3.0,4.0
2679,5.614078521728516,-0.2563457787036896,9.079156875610352,0.12091319262981415,3.465301752090454,-4.559062957763672,3.0,2.0
2680,3.4352450370788574,-0.8003694415092468,8.172501564025879,0.7401578426361084,4.31826639175415,-3.3352177143096924,3.0,2.0
2681,4.5192551612854,-1.7398715019226074,2.944366693496704,1.1148653030395508,6.64913272857666,-3.802652597427368,3.0,4.0
2682,-0.7385877370834351,-11.557971954345703,-11.221808433532715,5.7820868492126465,11.749652862548828,2.5269758701324463,3.0,4.0
2683,-2.3680477142333984,-15.01045036315918,-10.138073921203613,5.040053844451904,13.153661727905273,5.843882083892822,3.0,4.0
2684,-1.7520959377288818,-15.872149467468262,-10.233734130859375,6.586903095245361,14.660567283630371,2.5498440265655518,3.0,4.0
2685,-1.0545377731323242,-14.667179107666016,-12.210283279418945,6.994017601013184,14.184101104736328,3.0590219497680664,3.0,4.0
2686,-18.99407196044922,-19.721467971801758,-9.592330932617188,13.759903907775879,14.702993392944336,14.572391510009766,3.0,4.0
2687,-18.99407196044922,-19.721467971801758,-9.592330932617188,13.759903907775879,14.702993392944336,14.572391510009766,3.0,4.0
2688,-20.61485481262207,-19.16090202331543,-9.844520568847656,15.275077819824219,14.650814056396484,13.89579963684082,3.0,3.0
2689,-9.639768600463867,-7.170933246612549,-14.21396255493164,9.389849662780762,8.749964714050293,11.561052322387695,3.0,5.0
2690,-9.683211326599121,-7.1837286949157715,-14.165155410766602,9.374892234802246,8.78725528717041,11.52914047241211,3.0,5.0
2691,-9.611162185668945,-7.2142157554626465,-14.2379150390625,9.311497688293457,8.850785255432129,11.569686889648438,3.0,5.0
2692,-9.601590156555176,-7.269602298736572,-14.07357406616211,8.995010375976562,8.939181327819824,11.75290584564209,3.0,5.0
2693,-9.63752555847168,-7.270145893096924,-14.041746139526367,8.994794845581055,8.942350387573242,11.753207206726074,3.0,5.0
2694,-9.470498085021973,-7.262439727783203,-14.04035758972168,8.8003568649292,8.964503288269043,11.830201148986816,3.0,5.0
2695,-9.49626636505127,-7.20115327835083,-13.990341186523438,8.687141418457031,8.944600105285645,11.923039436340332,3.0,5.0
2696,-9.437171936035156,-7.125639915466309,-14.00353717803955,8.560212135314941,8.935710906982422,11.984745025634766,3.0,5.0
2697,-9.373686790466309,-7.147302150726318,-13.92348575592041,8.517942428588867,8.918410301208496,11.956616401672363,3.0,5.0
2698,-9.375433921813965,-7.107871055603027,-13.943111419677734,8.470203399658203,8.924270629882812,11.996906280517578,3.0,5.0
2699,-21.117136001586914,-18.73056411743164,-10.123315811157227,15.476762771606445,14.943167686462402,13.539966583251953,3.0,3.0
2700,-9.330634117126465,-6.973932266235352,-13.959073066711426,8.433466911315918,8.961933135986328,11.830707550048828,3.0,5.0
2701,-9.387174606323242,-6.837777137756348,-13.864178657531738,8.440933227539062,8.970606803894043,11.605539321899414,3.0,5.0
2702,-9.370572090148926,-6.768797397613525,-13.886778831481934,8.364229202270508,9.036397933959961,11.548501014709473,3.0,5.0
2703,-9.428229331970215,-6.692724704742432,-13.817374229431152,8.372881889343262,9.117712020874023,11.320470809936523,3.0,5.0
2704,-9.400294303894043,-6.549904823303223,-13.75429916381836,8.332695960998535,9.190132141113281,11.010004043579102,3.0,5.0
2705,-9.409431457519531,-6.523375034332275,-13.74251651763916,8.314851760864258,9.17957592010498,11.018628120422363,3.0,5.0
2706,-9.349627494812012,-6.487151622772217,-13.723586082458496,8.316343307495117,9.154570579528809,10.946362495422363,3.0,5.0
2707,-9.442466735839844,-6.432124614715576,-13.727935791015625,8.313665390014648,9.206188201904297,10.900711059570312,3.0,5.0
2708,-9.414167404174805,-6.545348644256592,-13.729011535644531,8.306410789489746,9.173600196838379,11.05198860168457,3.0,5.0
2709,-9.398795127868652,-6.724582672119141,-13.819459915161133,8.361337661743164,9.077607154846191,11.400222778320312,3.0,5.0
2710,-22.483234405517578,-18.790590286254883,-10.082000732421875,16.182462692260742,15.40574836730957,13.3147554397583,3.0,3.0
2711,-9.481982231140137,-6.840399265289307,-13.777177810668945,8.400392532348633,9.031375885009766,11.56657600402832,3.0,5.0
2712,-9.547298431396484,-6.984843730926514,-13.79460620880127,8.497798919677734,8.992859840393066,11.727553367614746,3.0,5.0
2713,-9.63865852355957,-7.0036091804504395,-13.8019437789917,8.510889053344727,8.977174758911133,11.838030815124512,3.0,5.0
2714,-9.695087432861328,-7.087286472320557,-13.789560317993164,8.564725875854492,8.9521484375,11.924355506896973,3.0,5.0
2715,-9.7000150680542,-7.064383029937744,-13.784626007080078,8.541884422302246,8.951143264770508,11.925590515136719,3.0,5.0
2716,-9.714821815490723,-7.108199596405029,-13.729792594909668,8.543412208557129,8.960677146911621,11.910886764526367,3.0,5.0
2717,-9.763506889343262,-7.080668926239014,-13.708945274353027,8.512072563171387,9.0574312210083,11.79552936553955,3.0,5.0
2718,-9.685775756835938,-6.909030437469482,-13.742104530334473,8.473159790039062,9.109373092651367,11.551986694335938,3.0,5.0
2719,-9.7604341506958,-6.829669952392578,-13.684192657470703,8.452603340148926,9.176149368286133,11.411703109741211,3.0,5.0
2720,-3.0780558586120605,-9.331103324890137,-10.689401626586914,7.011345863342285,8.535195350646973,5.424450874328613,4.0,4.0
2721,-3.0780558586120605,-9.331103324890137,-10.689401626586914,7.011345863342285,8.535195350646973,5.424450874328613,4.0,4.0
2722,-20.098241806030273,-39.52009963989258,-20.414369583129883,19.322420120239258,27.902116775512695,-1.2026437520980835,4.0,4.0
2723,-2.1537067890167236,-8.67361831665039,-10.891491889953613,5.761688709259033,9.091667175292969,7.088123321533203,4.0,4.0
2724,-2.20223069190979,-8.744401931762695,-10.940768241882324,5.873288631439209,9.111412048339844,6.892733097076416,4.0,4.0
2725,-2.1236302852630615,-8.550922393798828,-10.950573921203613,5.748746871948242,9.1708345413208,6.953248977661133,4.0,4.0
2726,-2.0562188625335693,-8.49726676940918,-10.833980560302734,5.68601655960083,9.143848419189453,6.960276126861572,4.0,4.0
2727,-2.1409718990325928,-8.639849662780762,-10.913854598999023,5.786129474639893,9.07581615447998,7.020593166351318,4.0,4.0
2728,-2.26050066947937,-8.665567398071289,-10.911251068115234,5.764260292053223,9.040250778198242,7.182791709899902,4.0,4.0
2729,-1.8736809492111206,-8.400946617126465,-10.91285228729248,5.608849048614502,9.12478256225586,7.12881326675415,4.0,4.0
2730,-1.9150294065475464,-8.719003677368164,-11.428296089172363,5.83375883102417,9.177067756652832,7.490121364593506,4.0,4.0
2731,-2.166975498199463,-8.899717330932617,-11.479961395263672,6.034824848175049,9.119834899902344,7.3728156089782715,4.0,4.0
2732,-1.9025689363479614,-8.365005493164062,-10.640836715698242,5.612393856048584,8.918827056884766,7.1350860595703125,4.0,4.0
2733,-4.208744525909424,-32.30162048339844,-16.530017852783203,23.921695709228516,22.879695892333984,-12.26823902130127,4.0,3.0
2734,-1.896406650543213,-8.512289047241211,-10.99978256225586,5.710876941680908,9.025615692138672,7.318975448608398,4.0,4.0
2735,-2.20198130607605,-8.765523910522461,-11.047260284423828,5.835442543029785,9.059602737426758,7.286260604858398,4.0,4.0
2736,-2.1151463985443115,-8.624268531799316,-10.980182647705078,5.799593448638916,9.051794052124023,7.20534086227417,4.0,4.0
2737,-2.227766990661621,-8.706530570983887,-11.28668212890625,5.899399757385254,9.173935890197754,7.261574745178223,4.0,4.0
2738,-2.281014919281006,-8.826332092285156,-11.432103157043457,6.067469596862793,9.218189239501953,7.214975833892822,4.0,4.0
2739,-2.0998189449310303,-8.659265518188477,-11.203509330749512,5.834403991699219,9.096503257751465,7.418866157531738,4.0,4.0
2740,-1.9745699167251587,-8.651384353637695,-11.29938793182373,5.887019634246826,9.033833503723145,7.462961196899414,4.0,4.0
2741,-1.9190868139266968,-8.52420711517334,-10.96776294708252,5.7637529373168945,8.956351280212402,7.363724231719971,4.0,4.0
2742,-1.9114927053451538,-8.907354354858398,-11.445473670959473,5.946246147155762,9.10798454284668,7.642383098602295,4.0,4.0
2743,-2.0128977298736572,-8.931045532226562,-11.318708419799805,6.038870811462402,9.056991577148438,7.372769832611084,4.0,4.0
2744,-9.747743606567383,-8.023688316345215,-3.825800895690918,9.927661895751953,7.821743488311768,-3.217189311981201,4.0,3.0
2745,-1.8963871002197266,-8.521814346313477,-10.798039436340332,5.796294689178467,8.726487159729004,7.559678077697754,4.0,4.0
2746,-3.0878403186798096,-8.111645698547363,-10.004501342773438,5.370622634887695,8.235712051391602,8.673040390014648,4.0,5.0
2747,-6.996424198150635,-8.27524471282959,-11.803268432617188,6.459307670593262,8.913440704345703,9.64726734161377,4.0,5.0
2748,-7.256440162658691,-6.410475730895996,-14.620185852050781,7.7205047607421875,10.216667175292969,8.410758018493652,4.0,4.0
2749,-6.794726848602295,-7.823239803314209,-15.49925708770752,10.407875061035156,11.678850173950195,6.6165690422058105,4.0,4.0
2750,-1.7474032640457153,-9.46715259552002,-19.48943328857422,11.981329917907715,13.594261169433594,9.99143123626709,4.0,4.0
2751,-0.6587292551994324,-12.549165725708008,-18.861587524414062,14.028132438659668,14.519752502441406,10.277549743652344,4.0,4.0
2752,3.3432199954986572,-19.05584144592285,-18.518766403198242,15.491243362426758,16.40061378479004,12.665377616882324,4.0,4.0
2753,1.261223316192627,-23.189495086669922,-14.76833724975586,15.092817306518555,16.561243057250977,12.811958312988281,4.0,4.0
2754,-4.092616558074951,-9.522172927856445,-12.406476020812988,8.670256614685059,7.8411126136779785,6.623277187347412,4.0,3.0
2755,-4.106356620788574,-9.504463195800781,-12.410100936889648,8.65833854675293,7.850905418395996,6.622872352600098,4.0,3.0
2756,-3.8175957202911377,-8.899764060974121,-12.29262638092041,7.305954456329346,7.694616317749023,7.907963275909424,4.0,5.0
2757,-3.726865530014038,-9.134339332580566,-12.949748992919922,7.8835530281066895,7.98310661315918,7.040218353271484,4.0,4.0
2758,-3.741065263748169,-9.118355751037598,-12.970098495483398,7.852606296539307,8.03329849243164,7.029360771179199,4.0,4.0
2759,-3.74106764793396,-9.15930461883545,-12.925050735473633,7.910317897796631,7.999728202819824,7.004665851593018,4.0,4.0
2760,-3.7881810665130615,-9.107523918151855,-12.971078872680664,7.934852123260498,8.018773078918457,6.991135120391846,4.0,4.0
2761,-3.854853630065918,-9.076238632202148,-12.909745216369629,7.8795366287231445,7.95140266418457,7.109684944152832,4.0,4.0
2762,-3.883185386657715,-9.056185722351074,-12.956525802612305,7.9672112464904785,7.981518745422363,7.002399444580078,4.0,4.0
2763,-3.856097936630249,-9.052064895629883,-12.999261856079102,7.965590953826904,8.025572776794434,6.9631829261779785,4.0,4.0
2764,-3.8153750896453857,-9.042006492614746,-13.05172061920166,8.025290489196777,8.008166313171387,6.928094387054443,4.0,3.0
2765,-3.9529263973236084,-8.987808227539062,-13.097173690795898,8.045741081237793,8.07898998260498,6.925989151000977,4.0,4.0
2766,-3.918281316757202,-9.011234283447266,-13.119743347167969,8.114285469055176,8.130892753601074,6.791097164154053,4.0,4.0
2767,-4.18806791305542,-9.031719207763672,-12.482425689697266,7.575675010681152,7.627135276794434,8.092035293579102,4.0,5.0
2768,-3.8804328441619873,-9.05118179321289,-13.100227355957031,8.073103904724121,8.123302459716797,6.8517022132873535,4.0,4.0
2769,-3.9071648120880127,-9.060148239135742,-13.097984313964844,8.095836639404297,8.066559791564941,6.947302341461182,4.0,3.0
2770,-3.875603437423706,-9.01436710357666,-13.176703453063965,8.056646347045898,8.113310813903809,6.946014404296875,4.0,4.0
2771,-3.6573143005371094,-9.242181777954102,-13.094258308410645,7.925581932067871,8.01258659362793,7.220973014831543,4.0,4.0
2772,-3.605694055557251,-9.262834548950195,-13.165305137634277,7.8390350341796875,8.071134567260742,7.310541152954102,4.0,4.0
2773,-3.6151115894317627,-9.253877639770508,-13.16836929321289,7.878082752227783,8.027586936950684,7.326075077056885,4.0,4.0
2774,-3.621868371963501,-9.26213264465332,-13.115423202514648,7.885403156280518,7.919679641723633,7.431385040283203,4.0,4.0
2775,-4.021339416503906,-8.989542007446289,-12.999483108520508,7.793943881988525,7.580720901489258,7.904351711273193,4.0,5.0
2776,-5.75482177734375,-8.923763275146484,-12.654581069946289,8.966728210449219,7.393767356872559,7.822629451751709,4.0,3.0
2777,-7.507739067077637,-8.340581893920898,-13.126521110534668,9.15585994720459,8.163747787475586,8.071290016174316,4.0,3.0
2778,-4.3482985496521,-8.906344413757324,-12.475772857666016,7.490725517272949,7.539616584777832,8.458603858947754,4.0,5.0
2779,-8.044808387756348,-7.57747220993042,-14.495656967163086,9.013458251953125,9.958370208740234,7.124369144439697,4.0,4.0
2780,-8.182997703552246,-6.302430629730225,-15.945103645324707,9.167043685913086,10.674898147583008,6.406292915344238,4.0,4.0
2781,-6.669580936431885,-6.60732889175415,-16.910324096679688,9.261693954467773,10.938108444213867,6.13734769821167,4.0,4.0
2782,-5.035317897796631,-6.742861747741699,-18.51544952392578,9.993706703186035,12.693093299865723,4.381692886352539,4.0,4.0
2783,-3.310556173324585,-9.024622917175293,-19.97634506225586,11.965241432189941,14.2923002243042,5.492692947387695,4.0,4.0
2784,-0.9813864231109619,-10.193206787109375,-21.936885833740234,12.50497055053711,16.35701560974121,4.34056282043457,4.0,4.0
2785,-1.1243213415145874,-15.978554725646973,-16.373580932617188,12.672235488891602,14.883906364440918,7.646477222442627,4.0,4.0
2786,0.6578105092048645,-19.570350646972656,-14.21740436553955,12.072522163391113,13.699838638305664,8.06385612487793,4.0,4.0
2787,1.6278899908065796,-29.398902893066406,-13.619516372680664,6.510857105255127,5.64753532409668,6.936543941497803,4.0,5.0
2788,0.5581415891647339,-10.62932014465332,-15.093868255615234,6.488706111907959,9.713701248168945,10.148963928222656,4.0,5.0
2789,0.5581415891647339,-10.62932014465332,-15.093868255615234,6.488706111907959,9.713701248168945,10.148963928222656,4.0,5.0
2790,-3.13478946685791,-15.320609092712402,-4.71264123916626,8.614884376525879,13.689496040344238,-0.4315812587738037,4.0,4.0
2791,-2.5655734539031982,-9.014477729797363,-9.855547904968262,6.749599933624268,7.475620269775391,6.07263708114624,4.0,4.0
2792,-2.4495928287506104,-8.95257568359375,-9.633207321166992,6.741997241973877,7.425887584686279,5.817462921142578,4.0,4.0
2793,-2.532022714614868,-9.13137435913086,-9.908323287963867,6.885081768035889,7.500056266784668,5.89679479598999,4.0,4.0
2794,-2.4212124347686768,-9.016778945922852,-9.603052139282227,6.739965915679932,7.420592308044434,5.854515552520752,4.0,4.0
